-1.5,36.9,28.2,8.7,33.9,6.6,6.6,6.6,129
-1.5,36.9,28.2,8.7,34.1,6.5,6.5,6.5,47
-1.6,36.9,28.1,8.7,34.2,6.5,6.5,6.5,159
-1.6,36.9,28.2,8.7,34.4,6.5,6.5,6.5,223
-1.6,37,28.2,8.7,34.6,6.5,6.5,6.5,197
-1.6,37,28.1,8.6,34.7,6.5,6.5,6.5,179
-1.7,37.1,28.1,8.7,34.8,6.5,6.5,6.5,112
-1.7,37.1,28.1,8.7,34.9,6.5,6.5,6.5,128
-1.7,37.1,28.1,8.7,35.1,15.2,6.6,6.6,33
-1.7,37,28,8.7,35.2,15.2,6.6,6.6,164
-1.8,37.2,27.9,8.7,35.3,15.2,6.6,6.6,107
-1.8,37.9,27.9,8.7,35.4,15.2,6.6,6.6,195
-1.8,39,27.9,8.7,35.6,15.3,6.7,6.7,16
-1.9,39.9,27.9,8.7,35.7,15.2,6.6,6.6,101
-1.9,40.6,27.8,8.7,35.7,15.2,6.6,6.6,40
-1.9,41.2,27.7,8.7,35.9,15.3,6.7,6.7,58
-1.9,41.5,27.7,8.6,36,15.3,6.7,6.7,140
-1.9,41.8,27.7,8.7,36.1,15.2,6.6,6.6,219
-2,41.9,27.6,8.7,36.1,15.2,6.6,6.6,108
-2,42.1,27.6,8.7,36.2,15.2,6.6,6.6,108
-2,42.1,27.6,8.7,36.2,15.2,6.6,6.6,108
-2.1,42.2,27.6,8.7,36.2,15.3,6.7,6.7,185
-2.1,42.4,27.6,8.7,36.4,15.3,6.7,6.7,10
-2.1,42.4,27.6,8.6,36.5,15.2,6.6,6.6,20
-2.1,42.5,27.6,8.7,36.6,15.4,6.8,6.8,100
-2.1,42.6,27.6,8.7,36.7,15.2,6.6,6.6,104
-2.2,42.6,27.6,8.7,37,15.4,6.8,6.8,248
-2.2,42.7,27.7,8.7,37.2,15.2,6.6,6.6,145
-2.2,42.7,27.7,8.7,37.6,15.4,6.8,6.8,54
-2.2,42.9,27.7,8.7,37.9,15.4,6.8,6.8,166
-2.2,42.9,27.7,8.7,38.2,15.2,6.6,6.6,34
-2.2,43,27.7,8.7,38.5,15.4,6.8,6.8,98
-2.2,43.1,27.8,8.7,38.7,15.3,6.7,6.7,244
-2.2,43.2,27.8,8.7,39,15.4,6.8,6.8,89
-2.3,43.2,27.9,8.7,39.2,15.3,6.7,6.7,30
-2.3,43.2,27.9,8.7,39.4,15.3,6.7,6.7,94
-2.3,43.3,27.9,8.7,39.7,15.4,6.8,6.8,216
-2.3,43.3,28,8.7,39.9,15.4,6.8,6.8,228
-2.3,43.4,28.1,8.7,40.1,15.4,6.8,6.8,155
-2.4,43.4,28.1,8.7,40.3,15.4,6.8,6.8,220
-2.4,43.5,28.1,8.7,40.4,15.4,6.8,6.8,5
-2.4,43.6,28.1,8.7,40.7,15.3,6.7,6.7,91
-2.4,43.6,28.2,8.7,40.8,15.3,6.7,6.7,187
-2.4,43.7,28.3,8.7,41,15.3,6.7,6.7,0
-2.4,43.7,28.4,8.8,41.2,15.3,6.7,6.7,8
-2.4,43.7,28.4,8.8,41.3,15.4,6.8,6.8,58
-2.4,43.8,28.5,8.7,41.5,15.4,6.8,6.8,190
-2.4,43.9,28.5,8.7,41.6,15.4,6.8,6.8,230
-2.4,43.9,28.6,8.8,41.7,15.4,6.8,6.8,75
-2.5,44,28.7,8.8,41.9,15.5,6.9,6.9,64
-2.5,44.1,28.7,8.8,42,15.4,6.8,6.8,176
-2.5,44.2,28.8,8.7,42.1,15.5,6.9,6.9,130
-2.5,44.2,28.9,8.8,42.2,15.5,6.9,6.9,230
-2.5,44.3,29,8.8,42.4,15.6,7.0,7.0,76
-2.5,44.4,29.1,8.8,42.4,15.5,6.9,6.9,54
-2.5,44.5,29.1,8.8,42.6,15.5,6.9,6.9,126
-2.6,44.6,29.2,8.8,42.7,15.4,6.8,6.8,213
-2.6,44.6,29.3,8.8,42.8,15.5,6.9,6.9,72
-2.6,44.7,29.4,8.8,42.9,15.4,6.8,6.8,158
-2.6,44.8,29.5,8.8,43,15.5,6.9,6.9,81
-2.6,44.9,29.6,8.8,43.1,15.4,6.8,6.8,174
-2.6,45.1,29.7,8.8,43.2,15.5,6.9,6.9,0
-2.6,45.2,29.7,8.8,43.2,15.5,6.9,6.9,9
-2.6,45.2,29.9,8.8,43.4,15.5,6.9,6.9,201
-2.6,45.4,29.9,8.8,43.5,15.5,6.9,6.9,249
-2.6,45.5,30,8.8,43.6,15.6,7.0,7.0,151
-2.6,45.6,30.1,8.8,43.7,15.6,7.0,7.0,236
-2.6,45.7,30.2,8.8,43.7,15.5,6.9,6.9,137
-2.6,45.8,30.2,8.8,43.9,15.6,7.0,7.0,125
-2.6,45.9,30.4,8.8,43.9,15.6,7.0,7.0,6
-2.6,45.9,30.4,8.8,44.1,15.5,6.9,6.9,217
-2.6,46,30.5,8.8,44.1,15.6,7.0,7.0,54
-2.6,46.1,30.6,8.8,44.2,15.5,6.9,6.9,90
-2.6,46.2,30.6,8.8,44.3,15.6,7.0,7.0,46
-2.6,46.2,30.7,8.8,44.4,15.7,7.1,7.1,160
-2.6,46.3,30.7,8.8,44.6,15.6,7.0,7.0,214
-2.6,46.4,30.8,8.8,44.6,15.5,6.9,6.9,115
-2.6,46.5,30.9,8.8,44.7,15.6,7.0,7.0,135
-2.6,46.6,30.9,8.8,44.8,15.6,7.0,7.0,175
-2.6,46.6,31,8.8,44.9,15.6,7.0,7.0,194
-2.7,46.7,31.1,8.8,45,15.6,7.0,7.0,201
-2.6,46.7,31.1,8.8,45.1,15.6,7.0,7.0,86
-2.7,46.8,31.2,8.8,45.2,15.7,7.1,7.1,209
-2.7,46.9,31.2,8.8,45.2,15.5,6.9,6.9,28
-2.7,47,31.3,8.8,45.3,15.7,7.1,7.1,209
-2.7,47,31.4,8.8,45.4,15.5,6.9,6.9,116
-2.7,47.1,31.4,8.8,45.5,15.7,7.1,7.1,154
-2.7,47.2,31.5,8.8,45.6,15.6,7.0,7.0,240
-2.7,47.2,31.6,8.8,45.7,15.6,7.0,7.0,81
-2.7,47.3,31.6,8.9,45.8,15.7,7.1,7.1,143
-2.7,47.4,31.7,8.8,45.9,15.7,7.1,7.1,243
-2.7,47.4,31.8,8.8,46,15.7,7.1,7.1,110
-2.7,47.5,31.9,8.8,46.1,15.7,7.1,7.1,251
-2.7,47.6,32,8.9,46.2,15.6,7.0,7.0,111
-2.7,47.7,32.1,8.9,46.3,15.8,7.2,7.2,97
-2.7,47.8,32.2,8.8,46.4,15.7,7.1,7.1,179
-2.7,47.9,32.4,8.9,46.4,15.7,7.1,7.1,64
-2.7,48.1,32.4,8.9,46.5,15.8,7.2,7.2,82
-2.7,48.2,32.6,8.9,46.6,15.8,7.2,7.2,250
-2.7,48.3,32.7,8.9,46.7,15.8,7.2,7.2,99
-2.7,48.4,32.8,8.9,46.7,15.8,7.2,7.2,171
-2.7,48.6,32.9,8.9,46.8,7,7,7,96
-2.7,48.7,33,8.9,46.9,7,7,7,165
-2.7,48.7,33.1,8.9,47.1,7,7,7,173
-2.7,48.1,33.2,8.9,47.2,7,7,7,14
-2.7,47.1,33.3,8.9,47.2,7,7,7,78
-2.7,46.2,33.4,8.9,47.3,7,7,7,222
-2.7,45.6,33.6,8.9,47.4,7,7,7,32
-2.7,45.2,33.7,8.9,47.5,7,7,7,160
-2.7,44.9,33.7,8.9,47.6,7.1,7.1,7.1,230
-2.7,44.6,33.8,8.9,47.6,7,7,7,97
-2.8,44.5,33.9,8.9,47.6,7.1,7.1,7.1,151
-2.7,44.4,34,8.9,47.5,7,7,7,217
-2.8,44.4,34.1,8.9,47.4,7.1,7.1,7.1,242
-2.8,44.4,34.2,8.9,47.4,7,7,7,193
-2.7,44.4,34.3,8.9,47.4,7.2,7.2,7.2,196
-2.8,44.4,34.4,8.9,47.3,7.2,7.2,7.2,85
-2.8,44.4,34.4,8.9,47.3,7.1,7.1,7.1,67
-2.8,44.5,34.5,8.9,47.2,7.1,7.1,7.1,87
-2.8,44.5,34.6,8.9,47.2,7.1,7.1,7.1,119
-2.8,44.6,34.6,8.9,47.1,7.1,7.1,7.1,107
-2.8,44.6,34.7,8.9,47.1,7.1,7.1,7.1,139
-2.8,44.6,34.8,8.9,47,7.1,7.1,7.1,243
-2.8,44.6,34.9,8.9,47,7.1,7.1,7.1,251
-2.9,44.7,34.9,8.9,46.9,7.1,7.1,7.1,144
-2.9,44.8,35,8.9,46.9,7.1,7.1,7.1,125
-2.9,44.9,35.1,8.9,46.9,7.2,7.2,7.2,42
-2.9,44.9,35.1,8.9,46.8,7.2,7.2,7.2,26
-2.9,45.1,35.2,8.9,46.8,7.2,7.2,7.2,42
-2.9,45.1,35.2,8.9,46.8,7.1,7.1,7.1,24
-2.9,45.1,35.4,8.9,46.7,7.1,7.1,7.1,72
-2.9,45.2,35.4,8.9,46.7,7.3,7.3,7.3,112
-2.9,45.2,35.6,8.9,46.7,7.2,7.2,7.2,158
-2.9,45.3,35.7,8.9,46.7,7.3,7.3,7.3,212
-2.9,45.4,35.9,8.9,46.7,7.3,7.3,7.3,25
-2.9,45.5,36.2,8.9,46.7,7.3,7.3,7.3,188
-2.9,45.6,36.4,8.9,46.7,7.4,7.4,7.4,19
-2.9,45.9,36.8,8.9,46.7,7.4,7.4,7.4,159
-2.9,46.2,37.1,9,46.7,2.4,2.4,2.4,76
-2.9,46.5,37.4,8.9,46.7,1.3,1.3,1.3,219
-2.9,46.6,37.7,8.9,46.7,1.3,1.3,1.3,64
-2.9,45.9,37.9,8.9,46.7,1.3,1.3,1.3,124
-2.9,44.9,38.2,8.9,46.7,1.3,1.3,1.3,12
-2.9,44.2,38.4,8.9,46.7,1.3,1.3,1.3,48
-2.9,43.6,38.6,9,46.7,1.3,1.3,1.3,50
-2.9,43.2,38.7,9,46.7,1.3,1.3,1.3,54
-2.9,42.9,38.9,9,46.7,1.2,1.2,1.2,55
-2.8,42.8,38.9,8.9,46.7,1.3,1.3,1.3,72
-2.8,42.6,38.8,9,46.6,1.2,1.2,1.2,251
-2.8,42.6,38.7,8.9,46.6,1.2,1.2,1.2,157
-2.7,42.4,38.6,9,46.5,1.2,1.2,1.2,185
-2.7,42.1,38.4,8.9,46.4,1.2,1.2,1.2,200
-2.7,41.9,38.2,8.9,46.3,1.2,1.2,1.2,136
-2.7,41.6,37.9,8.9,46.2,1.2,1.2,1.2,204
-2.7,41.2,37.7,9,46.1,1.2,1.2,1.2,91
-2.6,40.8,37.6,8.9,46.1,1.2,1.2,1.2,211
-2.6,40.5,37.4,8.9,46,1.2,1.2,1.2,51
-2.6,40.2,37.3,8.9,45.9,1.2,1.2,1.2,155
-2.6,39.9,37.2,8.9,45.9,1.2,1.2,1.2,8
-2.5,39.7,37.1,8.9,45.7,1.2,1.2,1.2,63
-2.4,39.6,37,8.9,45.7,1.2,1.2,1.2,39
-2.4,39.5,36.9,8.9,45.6,1.2,1.2,1.2,39
-2.4,39.4,36.7,8.9,45.6,1.2,1.2,1.2,226
-2.4,39.2,36.6,8.9,45.5,1.2,1.2,1.2,170
-2.3,39.1,36.5,9,45.4,1.2,1.2,1.2,177
-2.3,38.9,36.4,8.9,45.2,1.2,1.2,1.2,197
-2.2,38.8,36.2,8.9,45.2,1.2,1.2,1.2,1
-2.2,38.7,36.1,8.9,45.1,1.2,1.2,1.2,204
-2.2,38.5,36.1,8.9,45,1.2,1.2,1.2,130
-2.1,38.4,36,8.9,44.9,1.2,1.2,1.2,128
-2.1,38.3,36,8.9,44.7,1.2,1.2,1.2,95
-2.1,38.2,35.9,8.9,44.6,1.2,1.2,1.2,200
-2.1,38.2,35.9,8.9,44.6,1,1,1,152
-2,38.2,35.8,8.9,44.4,1,1,1,45
-2,38.1,35.7,8.9,44.4,1,1,1,160
-1.9,38.1,35.7,8.9,44.2,1,1,1,142
-1.9,38,35.6,8.9,44.2,1,1,1,176
-1.9,37.9,35.6,8.9,44.1,1,1,1,14
-1.9,37.9,35.4,8.9,43.9,1,1,1,14
-1.8,37.9,35.3,8.9,43.9,1,1,1,139
-1.8,37.8,35.2,8.9,43.7,1,1,1,122
-1.8,37.6,35.1,8.9,43.6,1,1,1,153
-1.7,37.6,35,8.9,43.6,1,1,1,46
-1.7,37.4,34.9,8.9,43.4,1,1,1,248
-1.7,37.2,34.9,8.9,43.3,1,1,1,152
-1.7,37.1,34.8,8.9,43.2,1,1,1,199
-1.6,37.1,34.8,8.9,43.1,1,1,1,133
-1.6,37.1,34.7,8.9,43,1,1,1,158
-1.6,37.1,34.6,8.9,42.9,1,1,1,133
-1.6,37,34.5,8.9,42.7,1,1,1,219
-1.6,36.9,34.3,8.9,42.6,1,1,1,131
-1.6,36.8,34.2,8.9,42.6,1,1,1,242
-1.5,36.6,34.2,8.9,42.4,1,1,1,80
-1.4,36.4,34.1,8.9,42.4,1,1,1,173
-1.4,36.4,34,8.9,42.3,1,1,1,82
-1.4,36.3,33.9,8.9,42.2,1,1,1,31
-1.4,36.2,33.7,8.9,42.1,1,1,1,205
-1.4,36.1,33.7,8.9,42,1,1,1,204
-1.4,36,33.6,8.9,41.9,1,1,1,200
-1.3,35.9,33.6,8.9,41.8,1,1,1,60
-1.3,35.7,33.5,8.9,41.7,1,1,1,91
-1.3,35.7,33.4,8.9,41.7,1,1,1,218
-1.3,35.6,33.3,8.9,41.6,1,1,1,10
-1.2,35.6,33.3,8.9,41.4,1,1,1,135
-1.2,35.5,33.3,8.9,41.4,1,1,1,119
-1.2,35.4,33.2,8.9,41.2,1,1,1,102
-1.2,35.4,33.2,8.9,41.1,1,1,1,38
-1.2,35.4,33.1,8.9,41,1,1,1,198
-1.2,35.4,33.1,8.9,40.9,1,1,1,166
-1.1,35.3,33.1,8.9,40.8,1,1,1,84
-1.1,35.3,33.1,8.9,40.7,1,1,1,20
-1.1,35.2,33,8.9,40.7,1,1,1,55
-1.1,35.2,32.9,8.9,40.6,1,1,1,197
-1.1,35.2,32.9,8.9,40.4,1,1,1,69
-1.1,35.1,32.8,8.9,40.4,1,1,1,180
-1.1,35.1,32.8,8.9,40.2,1,1,1,52
-1.1,34.9,32.8,8.9,40.2,1,1,1,116
-1,34.9,32.7,8.8,40.1,1,1,1,75
-1,34.9,32.6,8.9,40.1,1,1,1,210
-1,34.9,32.6,8.9,39.9,1,1,1,219
-1,34.8,32.5,8.9,39.8,1,1,1,11
-1,34.7,32.4,8.9,39.7,1,1,1,58
-0.9,34.6,32.4,8.8,39.7,1,1,1,138
-0.9,34.6,32.4,8.9,39.6,1,1,1,82
-0.9,34.5,32.3,8.8,39.5,1,1,1,121
-0.9,34.4,32.3,8.8,39.4,1,1,1,41
-0.9,34.4,32.2,8.9,39.4,1,1,1,176
-0.9,34.3,32.2,8.8,39.3,1,1,1,88
-0.9,34.3,32.2,8.8,39.2,1,1,1,24
-0.9,34.3,32.2,8.8,39.2,1,1,1,24
-0.9,34.2,32.2,8.8,39.1,1,1,1,199
-0.9,34.2,32.2,8.8,39,1,1,1,79
-0.9,34.3,32.2,8.8,38.9,1,1,1,216
-0.8,34.3,32.1,8.8,38.8,1,1,1,22
-0.9,34.3,32.1,8.8,38.7,1,1,1,215
-0.8,34.2,32.1,8.8,38.6,1,1,1,133
-0.8,34.2,32,8.8,38.6,1,1,1,229
-0.8,34.2,31.9,8.8,38.5,1,1,1,71
-0.8,34.1,31.9,8.8,38.4,1,1,1,246
-0.8,34.1,32,8.8,38.3,1,1,1,33
-0.8,34,31.9,8.8,38.2,1,1,1,97
-0.8,34,31.9,8.8,38.2,1,1,1,97
-0.8,34.1,31.9,8.8,38.1,1,1,1,54
-0.8,34,31.9,8.8,38.1,1,1,1,33
-0.8,34,31.9,8.8,38,1,1,1,165
-0.8,34,31.8,8.8,38,1,1,1,133
-0.8,33.9,31.8,8.8,37.9,1,1,1,246
-0.8,33.9,31.7,8.8,37.9,1,1,1,118
-0.7,33.9,31.7,8.8,37.7,1,1,1,243
-0.7,33.8,31.7,8.8,37.7,1,1,1,227
-0.7,33.8,31.7,8.8,37.6,1,1,1,163
-0.7,33.7,31.6,8.8,37.6,1,1,1,19
-0.7,33.7,31.6,8.8,37.5,1,1,1,210
-0.7,33.7,31.6,8.8,37.4,1,1,1,146
-0.7,33.7,31.6,8.8,37.3,1,1,1,82
-0.7,33.6,31.5,8.8,37.3,1,1,1,193
-0.7,33.6,31.4,8.8,37.2,1,1,1,0
-0.7,33.6,31.4,8.8,37.2,1,1,1,0
-0.6,33.6,31.4,8.8,37.1,1,1,1,190
-0.6,33.5,31.5,8.8,37.1,1,1,1,47
-0.7,33.5,31.5,8.8,37,1,1,1,137
-0.6,33.5,31.4,8.8,36.9,1,1,1,175
-0.6,33.6,31.4,8.8,36.9,1,1,1,175
-0.6,33.6,31.4,8.8,36.9,1,1,1,175
-0.6,33.5,31.5,8.8,36.8,1,1,1,239
-0.6,33.4,31.5,8.8,36.7,1,1,1,159
-0.6,33.5,31.6,8.8,36.7,1,1,1,48
-0.6,33.6,31.6,8.8,36.7,1,1,1,64
-0.6,33.6,31.6,8.8,36.6,1,1,1,255
-0.6,33.6,31.6,8.8,36.6,1,1,1,255
-0.6,33.7,31.6,8.8,36.6,1,1,1,16
-0.6,33.7,31.6,8.8,36.5,1,1,1,207
-0.6,33.7,31.6,8.8,36.4,1,1,1,143
-0.6,33.7,31.6,8.8,36.4,1,1,1,143
-0.6,33.7,31.6,8.8,36.4,1,1,1,143
-0.6,33.6,31.6,8.8,36.4,1,1,1,127
-0.6,33.6,31.6,8.8,36.3,1,1,1,63
-0.6,33.6,31.6,8.8,36.2,1,1,1,254
-0.6,33.7,31.6,8.8,36.2,1,1,1,15
-0.6,33.7,31.5,8.8,36.2,1,1,1,142
-0.6,33.7,31.5,8.8,36.1,1,1,1,78
-0.6,33.6,31.4,8.8,36.1,1,1,1,189
-0.6,33.6,31.5,8.8,36.1,1,1,1,62
-0.6,33.5,31.5,8.8,36,1,1,1,232
-0.6,33.5,31.5,8.8,36,1,1,1,232
-0.6,33.5,31.5,8.7,36,1,1,1,230
-0.6,33.6,31.4,8.8,35.9,1,1,1,190
-0.6,33.5,31.4,8.8,35.9,1,1,1,173
-0.6,33.5,31.3,8.8,35.8,1,1,1,237
-0.6,33.5,31.2,8.7,35.8,1,1,1,101
-0.6,33.4,31.2,8.7,35.8,1,1,1,85
-0.6,33.3,31.1,8.7,35.7,1,1,1,132
-0.6,33.2,31.1,8.8,35.7,1,1,1,124
-0.6,33.1,30.9,8.7,35.7,1,1,1,102
-0.6,33.1,30.9,8.8,35.7,1,1,1,110
-0.6,33,30.9,8.8,35.6,1,1,1,76
-0.6,32.9,30.8,8.8,35.6,1,1,1,236
-0.6,32.9,30.7,8.7,35.6,1,1,1,101
-0.6,32.7,30.6,8.7,35.6,1,1,1,196
-0.6,32.7,30.6,8.7,35.5,1,1,1,132
-0.6,32.6,30.5,8.8,35.4,1,1,1,187
-0.6,32.6,30.4,8.7,35.4,1,1,1,51
-0.6,32.5,30.4,8.7,35.4,1,1,1,35
-0.6,32.4,30.3,8.7,35.3,1,1,1,82
-0.6,32.3,30.3,8.7,35.3,1,1,1,66
-0.6,32.3,30.2,8.7,35.2,1,1,1,129
-0.6,32.2,30.2,8.7,35.2,1,1,1,113
-0.6,32.2,30.2,8.7,35.2,1,1,1,113
-0.6,32.2,30.1,8.7,35.1,1,1,1,176
-0.6,32.2,30.1,8.7,35.1,1,1,1,176
-0.6,32.1,30,8.7,35,1,1,1,58
-0.6,32.1,29.9,8.7,35,1,1,1,10
-0.6,31.9,29.9,8.7,34.9,1,1,1,243
-0.6,31.9,29.9,8.7,34.9,1,1,1,243
-0.6,31.8,29.9,8.7,34.8,1,1,1,161
-0.6,31.7,29.9,8.7,34.7,1,1,1,83
-0.6,31.7,29.8,8.7,34.7,1,1,1,210
-0.6,31.7,29.8,8.7,34.7,1,1,1,210
-0.6,31.7,29.7,8.7,34.6,1,1,1,18
-0.6,31.7,29.7,8.7,34.6,1,1,1,18
-0.6,31.7,29.7,8.6,34.6,1,1,1,10
-0.6,31.7,29.7,8.7,34.5,1,1,1,209
-0.6,31.7,29.6,8.7,34.4,1,1,1,17
-0.6,31.6,29.6,8.7,34.4,1,1,1,0
-0.6,31.6,29.6,8.7,34.4,1,1,1,0
-0.6,31.6,29.6,8.6,34.3,1,1,1,184
-0.6,31.5,29.6,8.6,34.3,1,1,1,168
-0.6,31.5,29.5,8.6,34.2,1,1,1,231
-0.6,31.5,29.5,8.7,34.2,1,1,1,239
-0.6,31.4,29.4,8.6,34.2,1,1,1,87
-0.6,31.4,29.4,8.7,34.1,1,1,1,31
-0.6,31.3,29.4,8.6,34.1,1,1,1,7
-0.6,31.3,29.3,8.6,34.1,1,1,1,134
-0.6,31.2,29.3,8.6,34,1,1,1,250
-0.6,31.2,29.3,8.6,34,1,1,1,250
-0.6,31.2,29.2,8.6,33.9,1,1,1,246
-0.6,31.2,29.2,8.6,33.9,1,1,1,246
-0.6,31.2,29.2,8.6,33.9,1,1,1,246
-0.6,31.1,29.2,8.6,33.8,1,1,1,166
-0.6,31.1,29.2,8.6,33.7,1,1,1,102
-0.6,31.1,29.1,8.6,33.7,1,1,1,229
-0.6,31.1,29.1,8.6,33.7,1,1,1,229
-0.6,31.1,29.1,8.6,33.7,1,1,1,229
-0.6,31,29.1,8.6,33.6,1,1,1,36
-0.6,31,29,8.6,33.6,1,1,1,189
-0.6,30.9,29.1,8.6,33.6,2.1,2.1,2.1,82
-0.6,30.9,29,8.6,33.5,2.1,2.1,2.1,84
-0.6,30.9,29,8.6,33.5,6.2,6.2,6.2,135
-0.6,30.9,29,8.6,33.4,6.5,6.5,6.5,173
-0.6,30.9,29,8.6,33.4,6.6,6.6,6.6,191
-0.6,31.4,28.9,8.6,33.4,6.5,6.5,6.5,24
-0.7,32.3,28.9,8.6,33.3,6.6,6.6,6.6,166
-0.7,33.4,28.9,8.6,33.3,6.5,6.5,6.5,168
-0.8,34.3,28.9,8.6,33.2,6.6,6.6,6.6,55
-0.8,34.9,28.9,8.6,33.2,6.5,6.5,6.5,61
-0.8,35.4,28.8,8.6,33.3,6.5,6.5,6.5,41
-0.8,35.8,28.8,8.6,33.3,6.6,6.6,6.6,75
-0.9,36.1,28.8,8.6,33.4,6.5,6.5,6.5,189
-0.9,36.3,28.7,8.6,33.4,6.5,6.5,6.5,165
-0.9,36.5,28.7,8.6,33.5,6.6,6.6,6.6,207
-1,36.6,28.7,8.6,33.6,6.6,6.6,6.6,201
-1,36.7,28.7,8.6,33.7,6.5,6.5,6.5,203
-1.1,36.8,28.7,8.6,33.8,6.5,6.5,6.5,247
-1.1,36.9,28.6,8.6,33.9,1.2,1.2,1.2,76
-1.2,37,28.6,8.6,34,1.1,1.1,1.1,52
-1.2,37.1,28.6,8.6,34.1,4.2,4.2,4.2,85
-1.2,36.3,28.6,8.6,34.2,4.2,4.2,4.2,93
-1.2,34.7,28.6,8.6,34.4,4.2,4.2,4.2,109
-1.2,33.4,28.6,8.6,34.5,4.2,4.2,4.2,97
-1.2,31.8,28.6,8.6,34.6,4.2,4.2,4.2,97
-1.2,30.2,28.6,8.6,34.7,4.3,4.3,4.3,91
-1.3,28.9,28.6,8.6,34.7,4.3,4.3,4.3,88
-1.3,27.7,28.6,8.6,34.7,4.7,4.7,4.7,136
-1.3,26.6,28.5,8.6,34.6,5,5,5,14
-1.3,25.4,28.5,8.6,34.6,5.2,5.2,5.2,26
-1.3,24.2,28.5,8.6,34.4,5.5,5.5,5.5,24
-1.3,23.3,28.5,8.6,34.2,2.2,2.2,2.2,220
-1.3,22.6,28.5,8.6,34,2.2,2.2,2.2,185
-1.3,22.2,28.5,8.6,33.8,2.2,2.2,2.2,232
-1.3,22.7,28.5,8.6,33.6,6.2,6.2,6.2,253
-1.3,24.1,28.5,8.6,33.4,6.6,6.6,6.6,46
-1.3,25.6,28.5,8.6,33.2,6.7,6.7,6.7,68
-1.3,27.2,28.5,8.6,33.1,6.6,6.6,6.6,50
-1.3,29.2,28.5,8.6,32.9,6.6,6.6,6.6,146
-1.3,31.1,28.5,8.6,32.8,6.5,6.5,6.5,12
-1.3,32.5,28.5,8.6,32.7,6.6,6.6,6.6,46
-1.4,33.6,28.5,8.6,32.6,6.6,6.6,6.6,178
-1.4,34.3,28.5,8.6,32.5,6.5,6.5,6.5,148
-1.4,34.8,28.5,8.6,32.5,6.6,6.6,6.6,186
-1.4,35.2,28.4,8.6,32.5,6.6,6.6,6.6,146
-1.4,35.4,28.4,8.6,32.6,6.5,6.5,6.5,152
-1.5,35.7,28.4,8.5,32.6,6.6,6.6,6.6,53
